subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	confidence	mapping_tool
MESH:C000625513	N-acetyl-S-(2-carbamoyl-2-hydroxyethyl)-L-cysteine	skos:exactMatch	CHEBI:165877	N-Acetyl-S-(2-carbamoyl-2-hydroxyethyl)-L-cysteine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C034448	2-aminopropanol	skos:exactMatch	CHEBI:166478	2-Aminopropanol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C021689	gorgosterol	skos:exactMatch	CHEBI:166797	Gorgosterol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000621572	delgocitinib	skos:exactMatch	CHEBI:167600	delgocitinib	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C000604908	acalabrutinib	skos:exactMatch	CHEBI:167707	acalabrutinib	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C409456	oregonin	skos:exactMatch	CHEBI:167768	Oregonin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C458141	erythro-dihydrosphingosine	skos:exactMatch	CHEBI:167873	Erythro-dihydrosphingosine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C435264	garcimangosone D	skos:exactMatch	CHEBI:168069	Garcimangosone D	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C435263	garcimangosone C	skos:exactMatch	CHEBI:169234	Garcimangosone C	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C078943	sphingofungin E	skos:exactMatch	CHEBI:169864	Sphingofungin E	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C461722	mangostenone B	skos:exactMatch	CHEBI:172692	Mangostenone B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D019787	Linoleic Acid	skos:exactMatch	CHEBI:17351	linoleic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C004808	farnesyl pyrophosphate	skos:exactMatch	CHEBI:17407	2-trans,6-trans-farnesyl diphosphate	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C007836	geraniol	skos:exactMatch	CHEBI:17447	geraniol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C447010	2,3-epoxysesamone	skos:exactMatch	CHEBI:174606	2,3-Epoxysesamone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C114655	3-isomangostin	skos:exactMatch	CHEBI:175290	3-Isomangostin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D000077322	Alginic Acid	skos:exactMatch	CHEBI:17548	alginic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C109392	muzanzagenin	skos:exactMatch	CHEBI:175562	Muzanzagenin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C032659	hydroxyisonobilin	skos:exactMatch	CHEBI:175649	Hydroxyisonobilin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C056507	gemcitabine	skos:exactMatch	CHEBI:175901	gemcitabine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C021650	hydrocortisone acetate	skos:exactMatch	CHEBI:17609	cortisol 21-acetate	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C545685	niraparib	skos:exactMatch	CHEBI:176844	niraparib	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C082092	gomisin D	skos:exactMatch	CHEBI:176928	Gomisin D	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C542342	pexacerfont	skos:exactMatch	CHEBI:177416	Pexacerfont	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C539351	elagolix	skos:exactMatch	CHEBI:177453	Elagolix	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C470075	golotimod	skos:exactMatch	CHEBI:177459	Golotimod	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C530494	sagopilone	skos:exactMatch	CHEBI:177512	Sagopilone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C031875	lergotrile	skos:exactMatch	CHEBI:177579	lergotrile	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C080978	mycalolide B	skos:exactMatch	CHEBI:177640	Mycalolide B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C558848	gosogliptin	skos:exactMatch	CHEBI:177858	gosogliptin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C055433	clitocine	skos:exactMatch	CHEBI:178144	Clitocine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C461720	mangostenol	skos:exactMatch	CHEBI:178161	Mangostenol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C071600	N,N,N-trimethylsphingosine	skos:exactMatch	CHEBI:178686	N,N,N-trimethyl-sphingosine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D002087	Butyrates	skos:exactMatch	CHEBI:17968	butyrate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000611553	uvangoletin	skos:exactMatch	CHEBI:180160	Uvangoletin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C568138	isoegomaketone	skos:exactMatch	CHEBI:180404	Isoegomaketone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D008055	Lipids	skos:exactMatch	CHEBI:18059	lipid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C433838	2-(2'-hydroxyphenyl)benzoxazole	skos:exactMatch	CHEBI:180630	2-(1,3-benzoxazol-2-yl)phenol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D006025	Glycosaminoglycans	skos:exactMatch	CHEBI:18085	glycosaminoglycan	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D064586	Selenic Acid	skos:exactMatch	CHEBI:18170	selenic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D064753	Ammonium Hydroxide	skos:exactMatch	CHEBI:18219	ammonium hydroxide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C054761	2-dehydroecdysone	skos:exactMatch	CHEBI:19544	2-dehydroecdysone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C405143	24-methylenecycloartenol	skos:exactMatch	CHEBI:19813	24-methylenecycloartenol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C030371	5,6,7,8-tetrahydrofolic acid	skos:exactMatch	CHEBI:20506	5,6,7,8-tetrahydrofolic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C016568	5-methylcytidine	skos:exactMatch	CHEBI:20607	5-methylcytidine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C039060	dihydroartemisinin	skos:exactMatch	CHEBI:207229	dihydroartemisinin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D000477	Alkylating Agents	skos:exactMatch	CHEBI:22333	alkylating agent	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D000838	Anions	skos:exactMatch	CHEBI:22563	anion	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D000975	Antioxidants	skos:exactMatch	CHEBI:22586	antioxidant	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D000998	Antiviral Agents	skos:exactMatch	CHEBI:22587	antiviral agent	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C102405	camalexin	skos:exactMatch	CHEBI:22990	camalexin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C493484	oligochitosan	skos:exactMatch	CHEBI:23104	chitooligosaccharide	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C027728	heme a	skos:exactMatch	CHEBI:24479	heme a	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C053001	adefovir	skos:exactMatch	CHEBI:2469	adefovir	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C008324	mannuronic acid	skos:exactMatch	CHEBI:25176	mannuronic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C008514	methylxanthine	skos:exactMatch	CHEBI:25348	methylxanthine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C061545	myrtenal	skos:exactMatch	CHEBI:25458	myrtenal	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C534317	myrtenol	skos:exactMatch	CHEBI:25460	myrtenol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C030517	myxothiazol	skos:exactMatch	CHEBI:25461	myxothiazol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D010091	Oximes	skos:exactMatch	CHEBI:25750	oxime	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C018204	alkannin	skos:exactMatch	CHEBI:2578	Alkannin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C518327	aloe emodin	skos:exactMatch	CHEBI:2607	Aloe emodin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C013221	proanthocyanidin	skos:exactMatch	CHEBI:26267	proanthocyanidin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D011453	Prostaglandins	skos:exactMatch	CHEBI:26333	prostaglandin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D012794	Sialic Acids	skos:exactMatch	CHEBI:26667	sialic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C038637	balsalazide	skos:exactMatch	CHEBI:267413	balsalazide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C068538	liposomal amphotericin B	skos:broadMatch	CHEBI:2682	amphotericin B	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C113966	angoline	skos:exactMatch	CHEBI:2721	Angoline	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D006827	Hydantoins	skos:exactMatch	CHEBI:27612	hydantoin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C006358	acetohydroxamic acid	skos:exactMatch	CHEBI:27777	acetohydroxamic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C037689	benzamide	skos:exactMatch	CHEBI:28179	benzamide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C083152	liquiritigenin	skos:exactMatch	CHEBI:28777	liquiritigenin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C049811	erucic acid	skos:exactMatch	CHEBI:28792	erucic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C008922	piperine	skos:exactMatch	CHEBI:28821	piperine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C031183	stearic acid	skos:exactMatch	CHEBI:28842	octadecanoic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D019814	Myristic Acid	skos:exactMatch	CHEBI:28875	tetradecanoic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D004872	Ergocalciferols	skos:exactMatch	CHEBI:28934	vitamin D2	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D003510	Cyclohexanes	skos:exactMatch	CHEBI:29005	cyclohexane	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C121345	desloratadine	skos:exactMatch	CHEBI:291342	desloratadine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D000077542	Eptifibatide	skos:exactMatch	CHEBI:291902	eptifibatide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000293	bisnoryangonin	skos:exactMatch	CHEBI:29547	Bis-noryangonin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C017947	sodium arsenite	skos:exactMatch	CHEBI:29678	sodium arsenite	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C011674	bacampicillin	skos:exactMatch	CHEBI:2968	bacampicillin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C106791	telithromycin	skos:exactMatch	CHEBI:29688	telithromycin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C107364	5,6,7-trimethoxyflavone	skos:exactMatch	CHEBI:2980	5,6,7-trimethoxyflavone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D019817	Benzoic Acid	skos:exactMatch	CHEBI:30746	benzoic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C028994	betamethasone sodium phosphate	skos:exactMatch	CHEBI:3078	betamethasone sodium phosphate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C030358	lauric acid	skos:exactMatch	CHEBI:30805	dodecanoic acid	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C053541	bicalutamide	skos:exactMatch	CHEBI:3090	bicalutamide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C073710	bilobalide	skos:exactMatch	CHEBI:3103	bilobalide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C021137	alclometasone dipropionate	skos:exactMatch	CHEBI:31184	alclometasone dipropionate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C008088	alfacalcidol	skos:exactMatch	CHEBI:31186	alfacalcidol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C027953	alminoprofen	skos:exactMatch	CHEBI:31190	alminoprofen	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C012716	amcinonide	skos:exactMatch	CHEBI:31199	amcinonide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C045742	amlexanox	skos:exactMatch	CHEBI:31205	amlexanox	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C065946	ampiroxicam	skos:exactMatch	CHEBI:31210	ampiroxicam	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C018222	azosemide	skos:exactMatch	CHEBI:31248	azosemide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005525	azulene	skos:exactMatch	CHEBI:31249	azulene	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C580789	betamethasone acetate	skos:exactMatch	CHEBI:31275	betamethasone acetate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C549011	bispyribac	skos:exactMatch	CHEBI:3129	bispyribac	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C028508	bismuth subcarbonate	skos:exactMatch	CHEBI:31291	bismuth subcarbonate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C002170	bismuth subgallate	skos:exactMatch	CHEBI:31292	bismuth subgallate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C079310	blonanserin	skos:exactMatch	CHEBI:31296	Blonanserin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C034533	bolandiol dipropionate	skos:exactMatch	CHEBI:31297	bolandiol dipropionate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C083642	bitertanol	skos:exactMatch	CHEBI:3130	bitertanol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005734	bufogenin	skos:exactMatch	CHEBI:31319	bufogenin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C011685	bitolterol	skos:exactMatch	CHEBI:3133	bitolterol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C073338	carbazochrome	skos:exactMatch	CHEBI:31349	carbazochrome	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C012671	cefroxadine	skos:exactMatch	CHEBI:31379	cefroxadine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C065927	cilnidipine	skos:exactMatch	CHEBI:31399	cilnidipine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005522	cloxazolam	skos:exactMatch	CHEBI:31426	cloxazolam	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005553	crotamiton	skos:exactMatch	CHEBI:31439	crotamiton	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C100074	dimorpholamine	skos:exactMatch	CHEBI:31501	dimorpholamine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C007572	echinocandin B	skos:exactMatch	CHEBI:315018	echinocandin B	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C042101	cilofungin	skos:exactMatch	CHEBI:315019	cilofungin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C034524	ecgonine methyl ester	skos:exactMatch	CHEBI:31529	ecgonine methyl ester	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C093787	epothilone A	skos:exactMatch	CHEBI:31549	epothilone A	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C093788	epothilone B	skos:exactMatch	CHEBI:31550	epothilone B	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C084600	floctafenine	skos:exactMatch	CHEBI:31612	Floctafenine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C031049	geranylgeranylacetone	skos:exactMatch	CHEBI:31649	teprenone	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C033563	haloperidol decanoate	skos:exactMatch	CHEBI:31664	Haloperidol decanoate	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C519984	brevicolline	skos:exactMatch	CHEBI:3174	Brevicolline	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C111827	brinzolamide	skos:exactMatch	CHEBI:3176	brinzolamide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C029270	menfegol	skos:exactMatch	CHEBI:31817	Menfegol	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C076170	mizolastine	skos:exactMatch	CHEBI:31857	Mizolastine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C031926	montirelin	skos:exactMatch	CHEBI:31864	Montirelin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C488796	N-oleoyldopamine	skos:exactMatch	CHEBI:31883	N-oleoyldopamine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C030265	nemonapride	skos:exactMatch	CHEBI:31899	nemonapride	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C035100	nilvadipine	skos:exactMatch	CHEBI:31911	Nilvadipine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C032128	paramethasone acetate	skos:exactMatch	CHEBI:31963	Paramethasone acetate	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C027260	pirarubicin	skos:exactMatch	CHEBI:32011	Pirarubicin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C015451	piretanide	skos:exactMatch	CHEBI:32015	Piretanide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C061957	polaprezinc	skos:exactMatch	CHEBI:32024	polaprezinc	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C032114	propentofylline	skos:exactMatch	CHEBI:32061	Propentofylline	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C010423	pyrithione zinc	skos:exactMatch	CHEBI:32076	zinc pyrithione	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C520233	budlein A	skos:exactMatch	CHEBI:3208	Budlein A	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C060230	seratrodast	skos:exactMatch	CHEBI:32126	Seratrodast	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C032677	syringomycin	skos:exactMatch	CHEBI:32174	syringomycin	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C084824	syrosingopine	skos:exactMatch	CHEBI:32175	Syrosingopine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C086827	tazarotene	skos:exactMatch	CHEBI:32184	tazarotene	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C501413	tesaglitazar	skos:exactMatch	CHEBI:32195	Tesaglitazar	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C027385	tibolone	skos:exactMatch	CHEBI:32223	tibolone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C009500	tolfenamic acid	skos:exactMatch	CHEBI:32243	tolfenamic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C015568	urapidil	skos:exactMatch	CHEBI:32278	Urapidil	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C013983	vinpocetine	skos:exactMatch	CHEBI:32297	Vinpocetine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C102817	voglibose	skos:exactMatch	CHEBI:32300	Voglibose	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C008157	beta-ionone	skos:exactMatch	CHEBI:32325	beta-ionone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C011597	amineptin	skos:exactMatch	CHEBI:32499	amineptine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C032519	pyrrolidine	skos:exactMatch	CHEBI:33135	pyrrolidine	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D000900	Anti-Bacterial Agents	skos:exactMatch	CHEBI:33282	antibacterial agent	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C071482	calpeptin	skos:exactMatch	CHEBI:3330	Calpeptin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C062766	candoxatril	skos:exactMatch	CHEBI:3353	candoxatril	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C062843	carboprost tromethamine	skos:exactMatch	CHEBI:3404	carboprost tromethamine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C076348	3-hydroxyestra-1,3,5(10),6-tetraen-17-one	skos:exactMatch	CHEBI:34339	3-Hydroxyestra-1,3,5(10),6-tetraen-17-one	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C006429	monobenzone	skos:exactMatch	CHEBI:34380	monobenzone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C086123	azimilide	skos:exactMatch	CHEBI:34545	Azimilide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C035552	ferric gluconate	skos:exactMatch	CHEBI:34762	Ferric gluconate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C012810	cefamandole nafate	skos:exactMatch	CHEBI:3481	cefamandole nafate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C111299	leucomycin A5	skos:exactMatch	CHEBI:34815	Leucomycin A5	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C061017	linopirdine	skos:exactMatch	CHEBI:34823	Linopirdine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C012258	mevastatin	skos:exactMatch	CHEBI:34848	mevastatin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C012842	Cibacron Blue F 3GA	skos:exactMatch	CHEBI:34946	Reactive blue 2	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C110196	Ro 61-8048	skos:exactMatch	CHEBI:34953	Ro 61-8048	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D012430	Ruthenium Red	skos:exactMatch	CHEBI:34956	ruthenium red	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C053672	selfotel	skos:exactMatch	CHEBI:34973	Selfotel	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C012594	triphenyltin chloride	skos:exactMatch	CHEBI:35036	fentin chloride	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:C053268	cefpodoxime	skos:exactMatch	CHEBI:3504	cefpodoxime	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C053267	cefpodoxime proxetil	skos:exactMatch	CHEBI:3505	cefpodoxime proxetil	semapv:MappingInversion	orcid:0000-0003-4423-4370		
MESH:D013729	Terpenes	skos:exactMatch	CHEBI:35186	terpene	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:D000697	Central Nervous System Stimulants	skos:exactMatch	CHEBI:35337	central nervous system stimulant	semapv:MappingInversion	orcid:0000-0001-9439-5346		
